Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
686 Grand Corp,40.8390407,-74.0081617,1,1,0.016340375,1,0.029233575,1,0.01623422,1,0.023621142,1,0.021377206,1,0.01201725,1,0.018253446,1,0.01042515,1,0.01184231,1,0.015423536,1,0.06599146,1,0.066384315,1,0.04471068847466838,1,0.03708404138909272,1,0.030917464486301567,1,0.02166816193556194,1,0.015784522262715067,1,0.02116190861633819,1,0.013144520232432079,1,0.007667350509329199,1,0.016473763571685833,1,0.015476994630619583,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784063017525992,1,0.07734802917099524,1,0.07987064568057668,1,0.07594449533054597,1,0.07488895062203091,1,0.08084839374075174,1,0.08125533926938643,1,0.07698058763637622,1,0.07813002927183937,1,0.07994187069039807,1,0.1218119874474074,1,0.12107789024069426,1,0.13269400632915695,1,0.13105696120659738,1,0.1320690658571314,1,0.10169516683570534,1,0.11409219862806075,1,0.10634371114580898,1,0.1077580131107595,1,0.10803162829724822,1,0.11121214836710991,1,0.11266527424703943,1,0.3502451844127492,1,0.3253912514684453,1,0.31884107193275213,1,0.32699992356255425,1,0.3296618731307599,1,0.3401205034879547,1,0.4163821599561391,1,0.4367017665388217,1,0.43072884099259423,1,0.42030808636394823,1,0.40971728931750273,1,0.4285357398637159,1,6.568432e-05
Pick's Deli Market,40.1752659,-74.0269469,1,1,0.05740112,1,0.049347103,1,0.05473423,1,0.054668486,1,0.052448392,1,0.05996704,1,0.04687333,1,0.13672805,1,0.13303584,1,0.11058891,1,0.06599146,1,0.066384315,1,0.04277210384400698,1,0.038061974443956065,1,0.03355949508464364,1,0.03887590138939091,1,0.060989821918604,1,0.09310434437926315,1,0.11190417396772302,1,0.13162251572470388,1,0.19257000800256754,1,0.2249801786352814,1,0.12224566222858163,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784422144864383,1,0.07715046515177341,1,0.07974586207107233,1,0.07581373657040788,1,0.07806634371446317,1,0.08023212772551422,1,0.08006695287136666,1,0.07803682105937652,1,0.07771244088027299,1,0.0766571028781386,1,0.1218119874474074,1,0.12107789024069426,1,0.15492812123636424,1,0.13277494729451866,1,0.13287128945977278,1,0.1103596947701182,1,0.1087356021742879,1,0.10068869860986951,1,0.09613291919665679,1,0.09686508138912109,1,0.0972431731800466,1,0.09724191191419262,1,0.3502451844127492,1,0.3253912514684453,1,0.31441324103123985,1,0.33789274209530135,1,0.3384357873336759,1,0.34194498677645235,1,0.34776552976023284,1,0.3612617068671626,1,0.359295616504634,1,0.3510779138646862,1,0.34898205099773166,1,0.3521057332846734,1,0.0007778406
Village News,40.8790846,-74.1519063,0,1,0.4457906,1,0.4404912,1,0.401195,1,0.43509108,1,0.4223159,1,0.3103611,1,0.4780249,1,0.2050333,1,0.22331363,1,0.42703366,0,0.6017214,1,0.45700812,0,0.6944397824397824,0,0.7119776975676705,0,0.6361967823480362,0,0.6248734754550263,0,0.6546837380817337,0,0.5982198868383078,0,0.5482566050970307,0,0.5229015151515152,0,0.5509090909090909,1,0.3984695304695305,1,0.41086689414779054,0,0.67,0,0.4399147003298847,0,0.5068127860714523,1,0.45470997569468974,1,0.515974896382985,1,0.5661275388832328,0,0.6774417502335625,0,0.7674406645855809,0,0.7945515563752564,0,0.7771272299296624,0,0.8585201901531396,0,0.9410811736065735,0,0.9716184094786325,1,0.22869182901792318,1,0.21379534892105978,1,0.23508295070892526,1,0.19114158304520035,1,0.20808327690544592,1,0.1787155477050566,1,0.18326956169321273,1,0.2020674340647307,1,0.2080135223582258,1,0.20816292518328605,1,0.206706041067254,1,0.20268720438767784,0,0.7606170669745893,0,0.7523423475888938,0,0.6996230766183879,0,0.6342835346460844,0,0.6245756887898334,0,0.587156614668347,0,0.5713125577429344,0,0.561817258990056,0,0.5343861447076794,0,0.5132383973655551,0,0.5035548742251232,1,0.48282696639868455,0,0.99416566
Foodzon Corp,40.7055618,-74.22559559999998,1,1,0.43468422,0,0.51346755,0,0.5586833,1,0.44957697,1,0.36493498,1,0.35749376,1,0.28989744,1,0.44346315,1,0.49649286,0,0.6003939,1,0.06599146,1,0.066384315,1,0.3343409336569376,1,0.37951181708993026,1,0.39471185397538733,1,0.40513140410025544,1,0.3031158504643027,1,0.30264330686644,1,0.34905776744843253,1,0.4113015654932863,0,0.5119364553716633,1,0.44446176559836004,0,0.6274574314016699,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841468558380253,1,0.07736652210525054,1,0.07984832238961297,1,0.07560712709384934,1,0.07903887355721886,1,0.08353531963838419,1,0.08183741500278309,1,0.07957353440246358,1,0.07922963808312153,1,0.07670138260954343,1,0.1218119874474074,1,0.12107789024069426,1,0.14238070769264644,1,0.13640648731400162,1,0.14903764278200105,1,0.12440317968163894,1,0.12856700863687953,1,0.12954913527615997,1,0.1329896202596127,1,0.13476685694118207,1,0.13367833451913758,1,0.1312051569526832,1,0.3502451844127492,1,0.3253912514684453,1,0.31223017181133655,1,0.3231144928039525,1,0.3557749403921398,1,0.35768573315624347,1,0.37256205690086835,1,0.3718852926954967,1,0.365344243303608,1,0.3643276508750694,1,0.36094737952780026,1,0.3630913469573397,0,0.9827299
Criollo's Latin Cuisine,39.397692,-75.05887879999999,1,1,0.018810749,1,0.021387815,1,0.022123814,1,0.002806306,1,0.0058135986,1,0.0033704638,1,0.0035982132,1,0.0030338168,1,0.0053454638,1,0.010441065,1,0.06599146,1,0.066384315,1,0.09263020691727765,1,0.07953916767780629,1,0.08731180824906422,1,0.10696331001258194,1,0.10185572423634574,1,0.034421258570373,1,0.005279903362856983,1,0.008878036974005183,1,0.003434123032994316,1,0.0013904994061954867,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847921373104302,1,0.07688630530328956,1,0.07943807967303888,1,0.07149160263348084,1,0.07345048751194767,1,0.07873051359263161,1,0.0796322618175134,1,0.09042648597317018,1,0.0889047223244966,1,0.09772618808884066,1,0.1218119874474074,1,0.12107789024069426,1,0.0737223190576396,1,0.06486908628886368,1,0.07976496520924992,1,0.06472229278934272,1,0.06140010727000933,1,0.07242071681503415,1,0.07798743087606408,1,0.07977402361280717,1,0.07161833899722725,1,0.06867288810189165,1,0.3502451844127492,1,0.3253912514684453,1,0.35579873789619754,1,0.3677612942155241,1,0.4691623404298173,1,0.44977819039074524,1,0.44575678637945193,1,0.4857397323272364,1,0.4623991124071168,1,0.47793383032044373,1,0.45826610011405366,1,0.48234809388647987,1,0.00010961294
Daisy's Supermarket,40.677362,-74.2031205,1,1,0.21530718,1,0.18458533,1,0.18223846,1,0.16849464,1,0.13699126,1,0.1625824,1,0.18167835,1,0.068559706,1,0.07019973,1,0.03847605,1,0.06599146,1,0.066384315,1,0.11856362372177127,1,0.1140657707402299,1,0.11966321949970504,1,0.10763278634353413,1,0.12109443018410655,1,0.10971666259859833,1,0.09899695537188358,1,0.06607792171993639,1,0.03768026689931956,1,0.013179881327496711,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842194532891276,1,0.07734839323741134,1,0.07988862522147185,1,0.07593277888390744,1,0.07809668998287846,1,0.08175012518182376,1,0.08125426940575638,1,0.07897404063312677,1,0.07949488823546187,1,0.07975037872308079,1,0.1218119874474074,1,0.12107789024069426,1,0.1467094954789394,1,0.136629668979369,1,0.14907906078225552,1,0.18321031826148027,1,0.18388786880400332,1,0.17860491602189632,1,0.18490415218943024,1,0.18510651983712623,1,0.18282862088858554,1,0.18049774173254984,1,0.3502451844127492,1,0.3253912514684453,1,0.31211825277892097,1,0.3225983215101137,1,0.3542847199454526,1,0.38610961944877215,1,0.3919485660805251,1,0.387468363290374,1,0.38294207851887885,1,0.36833317870778987,1,0.363538097751807,1,0.3672604987311236,1,0.0026956797
Arias Minimarket & Deli,40.9137485,-74.15686540000002,0,0,0.9948144,0,0.9936345,0,0.9954765,0,0.9935204,0,0.99294007,0,0.9927777,0,0.99165624,0,0.9938517,0,0.99206674,0,0.9830754,0,0.9519693,0,0.9712045,0,0.9816029466740015,0,0.9827272727272728,0,0.9958974358974358,0,0.9938181818181818,0,0.9883320796493802,0,0.9910330578512395,0,0.9968939393939396,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.9264584366714624,0,0.9754660163722421,0,0.9942766066675974,0,0.996312965680611,0,0.9974785017219601,0,0.9963839538686131,0,0.9976696919561184,0,0.9945534900770673,0,0.9822545181505713,0,0.9892243552109884,0,0.9944709034541743,0,0.9962902838526504,1,0.15790146123750204,1,0.17863882193328262,1,0.19055235616146848,1,0.18379914629665328,1,0.19893380580693687,1,0.28734923832882975,1,0.28025010798309813,1,0.2943287197469334,1,0.29992524894541217,1,0.30038931217414455,1,0.2932202968436004,1,0.2929482785814157,0,0.669388117459186,0,0.6298879792669326,1,0.4891113305753399,1,0.42616709805094427,1,0.4437518487483708,1,0.49432628822116953,1,0.4794216911514452,1,0.475702166368477,1,0.46548469411583726,1,0.44673343010619243,1,0.43236694840601175,1,0.43203335852883956,0,0.99999857
Subh Foods Inc,40.556135999999995,-74.66085670000002,0,1,0.42065746,1,0.38002014,1,0.49254704,0,0.521026,0,0.57049614,0,0.58325696,0,0.7552763,0,0.8219704,0,0.807552,0,0.6003939,1,0.06599146,1,0.066384315,1,0.27963487349766175,1,0.2814981765191035,1,0.2961513224101478,1,0.32755328145946694,1,0.4325536094623889,1,0.4675888771176946,0,0.605704350018087,0,0.7059423203678722,0,0.842177326217565,0,0.9675470415795123,0,0.6274574314016699,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841468558380253,1,0.07733322282808812,1,0.07991469465175668,1,0.07599652951273735,1,0.07827765154242539,1,0.0825579730146393,1,0.08300523818786798,1,0.08222073165821796,1,0.08056262549099495,1,0.08790387768540991,1,0.1218119874474074,1,0.12107789024069426,1,0.14238070769264644,1,0.13275840474513678,1,0.12250210651821103,1,0.10164408050395535,1,0.09941950426381185,1,0.07875172625154214,1,0.0714406004330077,1,0.07260896305311526,1,0.07357563474704742,1,0.06734709832738295,1,0.3502451844127492,1,0.3253912514684453,1,0.31223017181133655,1,0.3218564448503784,1,0.3473070226594523,1,0.3512766264761353,1,0.35641824245980175,1,0.4307227766263119,1,0.4240793319031932,1,0.4028380611872552,1,0.40069018564646963,1,0.4146327998608352,0,0.99761
Aldo Food Market,40.7679615,-74.2193156,1,1,0.00738889,1,0.005407989,1,0.0055496693,1,0.0070587397,1,0.0051053762,1,0.0105416775,1,0.0077560544,1,0.013266087,1,0.014463246,1,0.016941786,1,0.06599146,1,0.066384315,1,0.009867433913633112,1,0.009849274035331626,1,0.007723741008491116,1,0.005359097500928057,1,0.009796946234231291,1,0.008161362524961661,1,0.00286697172690277,1,0.00480901469185873,1,0.0036852538216256905,1,0.0008874472090298837,1,0.0011411883561145842,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07831740304064116,1,0.07294711101770261,1,0.08054157266385659,1,0.06496011591850193,1,0.06383530580598605,1,0.06614238762604652,1,0.07112901193824035,1,0.06869471997886875,1,0.06738036930892158,1,0.07054911540839408,1,0.1218119874474074,1,0.12107789024069426,1,0.0013534913879839072,1,0.001546960662594965,1,0.0018149214066327524,1,0.00212916889381054,1,0.0020910228615018678,1,0.002053701844210609,1,0.00196513712557278,1,0.0019262148252726652,1,0.00216586740668967,1,0.0023157710040647705,1,0.3502451844127492,1,0.3253912514684453,0,0.5404893195425593,1,0.49156940131026267,1,0.4719136847361045,1,0.4608376314348139,1,0.4479571183182451,1,0.4371464829753936,1,0.42069327531350365,1,0.4073453164315376,1,0.39843673080347825,1,0.40379537648827907,1,3.2365322e-05
Cedar Food Dollar Plus,39.365463,-74.4251771,1,1,0.012012243,1,0.008980453,1,0.015326738,1,0.034039557,1,0.032340884,1,0.030646503,1,0.037972033,1,0.027265787,1,0.028424263,1,0.015423536,1,0.06599146,1,0.066384315,1,0.02630677419935458,1,0.02601481846990516,1,0.025655639551752485,1,0.028502478338585706,1,0.033409578629445554,1,0.03919476920127925,1,0.06348169385752418,1,0.03002189091850215,1,0.022622157677492528,1,0.01771968824562401,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840593979312155,1,0.07722239863708077,1,0.07965323217611062,1,0.07483906731874153,1,0.07777924747913925,1,0.08141910674546532,1,0.07935535759207875,1,0.07044749591091289,1,0.06961277150817745,1,0.07074463724049714,1,0.1218119874474074,1,0.12107789024069426,1,0.13135669174731956,1,0.14078967360614913,1,0.15437495125905287,1,0.22303518789808896,1,0.2072316474592225,1,0.21672559713266115,1,0.22148796419443706,1,0.2203812595460911,1,0.21798752446095193,1,0.21355480754349998,1,0.3502451844127492,1,0.3253912514684453,1,0.3192979922859009,1,0.3365272170185475,1,0.37189468288655786,1,0.4204723216023729,1,0.43974423327581263,1,0.43904893559757546,1,0.43197574139577505,1,0.41994368411086497,1,0.4164891004685813,1,0.42927705333727734,1,7.879734e-05
Martino's Grocery,40.8740076,-74.04733929999998,1,1,0.009163737,1,0.008025348,1,0.008636951,1,0.007969499,1,0.008325636,1,0.006855607,1,0.003712058,1,0.005098343,1,0.0041047335,1,0.007156551,1,0.06599146,1,0.066384315,1,0.01476824217470298,1,0.01619362549165983,1,0.01736835551846158,1,0.013468932083611374,1,0.010824209585505187,1,0.009492157717990658,1,0.00249648754432294,1,0.0027690737874670433,1,0.001792966365039112,1,0.0006423224070013945,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841399239630831,1,0.07679667670698893,1,0.0796014426989499,1,0.07499288885364704,1,0.077673252877265,1,0.08016317597529042,1,0.08031241759370912,1,0.07757195293273068,1,0.07740650855307935,1,0.07568086695743963,1,0.1218119874474074,1,0.12107789024069426,1,0.11558792026579967,1,0.09717067222580322,1,0.09816802039428407,1,0.1020539541856269,1,0.10316976874415551,1,0.09107597419639002,1,0.08698903636528343,1,0.08726488343858019,1,0.08866519696760933,1,0.09314605181147118,1,0.3502451844127492,1,0.3253912514684453,1,0.3297048973715345,1,0.35755980877028204,1,0.354801136688793,1,0.3600890651034766,1,0.36146200636063636,1,0.39348693638787563,1,0.3846728658158294,1,0.37745168428861203,1,0.3690671013566228,1,0.3939937138176464,1,4.529953e-05
Gene's II Deli,40.8188975,-74.4818702,1,1,0.026589751,1,0.021868765,1,0.022313356,1,0.029923975,1,0.030891955,1,0.027827203,1,0.032846272,1,0.037015975,1,0.043329775,1,0.04283309,1,0.06599146,1,0.066384315,1,0.02619757204806324,1,0.026415078425387088,1,0.024209265022313603,1,0.024255484514292353,1,0.04427623418701487,1,0.04859418084650668,1,0.05911137708208226,1,0.0640957312465173,1,0.05386215363465126,1,0.050972304781518145,1,0.08712131179374208,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784192507591799,1,0.07734082252944341,1,0.07987160036840853,1,0.07597630582367716,1,0.07827864142519488,1,0.07878435946778957,1,0.07830402954862352,1,0.07605275440959063,1,0.07472815243665036,1,0.07367065134185086,1,0.1218119874474074,1,0.12107789024069426,1,0.1452545865882342,1,0.1467063575037344,1,0.1474474181769595,1,0.1135850144648517,1,0.11315858099573395,1,0.09416666359079029,1,0.09189302766719609,1,0.09261120737957707,1,0.09529496645147018,1,0.09064751756666933,1,0.3502451844127492,1,0.3253912514684453,1,0.31252601735757035,1,0.3275000533927071,1,0.32986249486164543,1,0.3410133864633391,1,0.3474213928351022,1,0.39603523503911936,1,0.3913401394270243,1,0.37954143740923113,1,0.3724913065403,1,0.37545859162817435,1,0.00012999773
WINZ Market,40.302985799999995,-73.9788003,1,1,0.025940299,1,0.02338481,1,0.028002918,1,0.031487107,1,0.036331832,1,0.026138425,1,0.02306825,1,0.007989287,1,0.018753588,1,0.045340836,1,0.06599146,1,0.066384315,1,0.04001744238444396,1,0.0446355414221013,1,0.04550699827288174,1,0.04749767924267515,1,0.04426252272600996,1,0.05038181280543531,1,0.042345039695847034,1,0.054048720156553876,1,0.018690371212223174,1,0.009328998964439662,1,0.07852495825785283,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842653170801468,1,0.07730774453017089,1,0.07988331865265784,1,0.07472038649123067,1,0.07665676716236633,1,0.07898224347832555,1,0.07873345907955347,1,0.07226721084277848,1,0.06926070310609656,1,0.06624244313468099,1,0.1218119874474074,1,0.12107789024069426,1,0.1489144613083161,1,0.11764700464329014,1,0.13957109362700892,1,0.1159849819712061,1,0.11151391023208912,1,0.10291228070130631,1,0.1069079002125346,1,0.10748807828210505,1,0.10048843543875496,1,0.10170949556041953,1,0.3502451844127492,1,0.3253912514684453,1,0.31190371162947966,1,0.3672837984036373,1,0.47026685511408395,1,0.4491873786465825,1,0.4378367056155311,1,0.4476402550874257,1,0.42431635969277987,1,0.41668821634421993,1,0.40367897856070983,1,0.4010217924140612,1,0.00010120869
Asafo African Market,40.8875594,-74.0414415,1,1,0.013084531,1,0.012542903,1,0.015460193,1,0.019623995,1,0.018784463,1,0.018287122,1,0.010069251,1,0.027265787,1,0.028424263,1,0.015423536,1,0.06599146,1,0.066384315,1,0.014522829925343077,1,0.02065715527825233,1,0.01567355000590168,1,0.014678183582396863,1,0.015296838532837514,1,0.01733834980586876,1,0.019048457351677654,1,0.02891399326542699,1,0.022622157677492528,1,0.01771968824562401,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784063017525992,1,0.07722580163589425,1,0.07966207716371944,1,0.07360612844418775,1,0.07541780826327107,1,0.07580393919414846,1,0.07760247410249513,1,0.07663495587900034,1,0.07362621775190545,1,0.0717323659883228,1,0.1218119874474074,1,0.12107789024069426,1,0.13269400632915695,1,0.1421344066058936,1,0.15577639276780098,1,0.15732854491161175,1,0.15858072016807978,1,0.1418030820118823,1,0.14217993990024558,1,0.14286748101922842,1,0.1433989962114134,1,0.15056193399697348,1,0.3502451844127492,1,0.3253912514684453,1,0.31884107193275213,1,0.33601664824234934,1,0.37162638531547637,1,0.3767614881037612,1,0.37977649068114433,1,0.40624361259022634,1,0.39922806758784196,1,0.3898123100904355,1,0.384749715046747,1,0.4091519644148207,1,5.9247017e-05
Maria's Corner Market,40.7634724,-74.0350725,1,1,0.034611404,1,0.040777385,1,0.040867865,1,0.045345843,1,0.045231104,1,0.052280962,1,0.028859496,1,0.03995657,1,0.03269416,1,0.060429215,1,0.06599146,1,0.066384315,1,0.047004088616508524,1,0.0460619323186659,1,0.03858586894791763,1,0.0474578433626965,1,0.05080556377657567,1,0.03920217891922578,1,0.04173228599527348,1,0.043911170907706645,1,0.026489749377325632,1,0.015219594837097167,1,0.07939798021363632,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843371974881409,1,0.0772165755945786,1,0.07977346266141014,1,0.0749063301308467,1,0.07649527945768962,1,0.08151528817505026,1,0.08140569483130801,1,0.07739228420010062,1,0.07611945139468494,1,0.07541779132304752,1,0.1218119874474074,1,0.12107789024069426,1,0.15189686261846735,1,0.13383544437765516,1,0.13407056218168334,1,0.2473321827920082,1,0.26609857530783443,1,0.25982883011785185,1,0.26092091702685005,1,0.26108309112195116,1,0.2621856815520728,1,0.25617502151048654,1,0.3502451844127492,1,0.3253912514684453,1,0.31143234806489467,1,0.33156953449060333,1,0.33333071529902203,1,0.41308210542166274,1,0.4767014001984103,1,0.46091854972567803,1,0.45007819694391066,1,0.4363203192583223,1,0.42748072329578685,1,0.42345351118621116,1,0.00012636185
Pantry 1 Food Mart,39.573624,-74.8242568,1,1,0.027106285,1,0.035640538,1,0.024147093,1,0.02781862,1,0.03868532,1,0.03272569,1,0.064997256,1,0.02626121,1,0.031129897,1,0.060429215,1,0.06599146,1,0.066384315,1,0.05330314765697667,1,0.05137459085310026,1,0.05545588409334032,1,0.049607823109255614,1,0.051204786754370714,1,0.07139408646978458,1,0.05060583053247349,1,0.024589626932165935,1,0.029121649280266067,1,0.02687775700841632,1,0.06724019767879645,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843180370294653,1,0.07711127417458916,1,0.07972676551481393,1,0.07592813570492768,1,0.07860995069175106,1,0.08216334809919845,1,0.08075609297786861,1,0.07701162975125463,1,0.07964842196820215,1,0.06732967153990481,1,0.1218119874474074,1,0.12107789024069426,1,0.15114669647983803,1,0.12271457253104001,1,0.11268772838495988,1,0.09859244318693683,1,0.09379946713814358,1,0.1031291818321649,1,0.1015722611702744,1,0.10086680412024085,1,0.10073458122444057,1,0.09784508212000342,1,0.3502451844127492,1,0.3253912514684453,1,0.31161915730316364,1,0.3604534311303597,1,0.3801296245035527,1,0.3712899369847951,1,0.399158516357544,1,0.40322088631350367,1,0.40042457051321867,1,0.3906059976805245,1,0.38760401826172847,1,0.40638028728976844,1,0.00014734268
Farm Market,40.4647959,-74.4074935,1,1,0.015760303,1,0.015257478,1,0.024409056,1,0.04692316,1,0.046675324,1,0.02809596,1,0.045167208,1,0.026147485,1,0.019903362,1,0.007156551,1,0.06599146,1,0.066384315,1,0.013525122641030719,1,0.012668322553168174,1,0.015427037435689784,1,0.009500155323019845,1,0.017267032090661494,1,0.03733534786192264,1,0.02388958253741897,1,0.03805656263677381,1,0.0380245904998441,1,0.046492105218083994,1,0.006564333110984364,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841088725929303,1,0.07714340139313,1,0.07776666524718186,1,0.07442974265948307,1,0.07755630088500834,1,0.0782984807299745,1,0.07885372874256963,1,0.07381059726194047,1,0.0729012552756611,1,0.06522838462263471,1,0.1218119874474074,1,0.12107789024069426,1,0.11860402671558712,1,0.13145597019765243,1,0.1222916546923366,1,0.11402076692316021,1,0.11040534631820154,1,0.11276529776355115,1,0.10720000858667067,1,0.10764052877559815,1,0.10919125743013935,1,0.11723417268511616,1,0.3502451844127492,1,0.3253912514684453,1,0.3278144339913845,1,0.3483259767233693,1,0.3711752752844606,1,0.3702674375258929,1,0.3721417008429907,1,0.3746619127000576,1,0.36630521085372025,1,0.3580341305686185,1,0.3575193713803478,1,0.3717863782480402,1,7.843971e-05
