Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Family Supermarket,40.208830999999996,-74.73817729999998,1,1,0.017162204,1,0.016771674,1,0.017029047,1,0.01584208,1,0.0145667195,1,0.015575707,1,0.013711333,1,0.01813209,1,0.019459903,1,0.010441065,1,0.06599146,1,0.066384315,1,0.014833492753711717,1,0.012991423376771115,1,0.010057736137906264,1,0.008755595663999891,1,0.015215696083756263,1,0.018403263201140017,1,0.010611316015599824,1,0.021993191810871563,1,0.021225051392670263,1,0.024708168624686114,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07846676250420925,1,0.07732049652069357,1,0.07987947865270717,1,0.07533333847530528,1,0.07676508258731105,1,0.07891006636317256,1,0.07853999620874695,1,0.0760182647502015,1,0.07475452310435782,1,0.06972585238294433,1,0.1218119874474074,1,0.12107789024069426,1,0.08387478985964902,1,0.08006412948051855,1,0.08189097060295436,1,0.08555614250887589,1,0.08191061192001747,1,0.07876381755570816,1,0.07771632261029782,1,0.07785912533106143,1,0.08087168571506897,1,0.07812369327509094,1,0.3502451844127492,1,0.3253912514684453,1,0.34810989493150407,1,0.3405720573024811,1,0.34125960029129715,1,0.35314109208743827,1,0.35925647841939345,1,0.3639507445349411,1,0.358847339532356,1,0.35054114586275953,1,0.3463073960100274,1,0.35933196970009373,1,5.8591366e-05
Blitz's Market,39.1259431,-74.7115304,1,1,0.13464338,1,0.13796514,1,0.10842669,1,0.124648154,1,0.08208066,1,0.11304647,1,0.16436285,1,0.15630889,1,0.18966281,1,0.1324845,1,0.06599146,1,0.066384315,1,0.06734975625113834,1,0.07733662449153794,1,0.0864823647936055,1,0.059683728382793476,1,0.07352157421006993,1,0.07810943712125881,1,0.09623546210862077,1,0.11085407360162015,1,0.09601906596619586,1,0.08314902516722383,1,0.12366909197286548,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841279438043444,1,0.07712091965745253,1,0.07954397180455844,1,0.06818644282988476,1,0.0737015350162814,1,0.08026418568059629,1,0.07952709787390129,1,0.07955006070774755,1,0.07910968236858344,1,0.07855462050197749,1,0.1218119874474074,1,0.12107789024069426,1,0.1409616354599833,1,0.18532921332128993,1,0.187058124013745,1,0.13714916085688578,1,0.1324687111804922,1,0.13804178641725018,1,0.1332503279806171,1,0.13024702068289706,1,0.1320402664178958,1,0.12238284240584119,1,0.3502451844127492,1,0.3253912514684453,1,0.3131796864006612,1,0.40008089001416436,1,0.3885503827852546,1,0.3970045903847089,1,0.4047514672076795,1,0.40238118239478504,1,0.3964985475246368,1,0.4095023722297557,1,0.39357345974593294,1,0.43678503427702053,1,0.001488328
St Francis Deli & Grocery,40.2153381,-74.74219520000003,1,1,0.05547011,1,0.041616082,1,0.038417637,1,0.05761683,1,0.047012806,1,0.050071657,1,0.028462231,1,0.030825913,1,0.03606242,1,0.045340836,1,0.06599146,1,0.066384315,1,0.03895141532869544,1,0.03807024944250174,1,0.03504903049148556,1,0.0381559818988392,1,0.042962698101009375,1,0.03884002275182516,1,0.02449398712453997,1,0.02239413785060517,1,0.022895005373096487,1,0.014323224991196112,1,0.011460719645341297,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842821105352858,1,0.07738166281257758,1,0.07988172478713734,1,0.07600875935468325,1,0.07855639584358132,1,0.08206122628488706,1,0.08140712396059271,1,0.079480046154562,1,0.07893785780775771,1,0.07850626340720801,1,0.1218119874474074,1,0.12107789024069426,1,0.1496555017476282,1,0.14694352386307363,1,0.14748847084391903,1,0.15056921260544864,1,0.14481057876630576,1,0.13976043513239622,1,0.13867819093806866,1,0.13932625255025965,1,0.13986536526856141,1,0.13520304160346708,1,0.3502451844127492,1,0.3253912514684453,1,0.3116828562134681,1,0.3251801009527482,1,0.32813509195783863,1,0.3406397879870603,1,0.3510016748662639,1,0.3547561924504468,1,0.3536717753543287,1,0.3453983362236705,1,0.3418010026769211,1,0.35478748556836015,1,0.00012129545
Prime Time Convenience,40.7408346,-74.03347740000002,1,1,0.08517295,1,0.0840804,1,0.07942468,1,0.09802842,1,0.092181206,1,0.09866941,1,0.22128528,1,0.09739661,1,0.10616535,1,0.12911373,1,0.06599146,1,0.066384315,1,0.0632369290607046,1,0.05178366722672837,1,0.048862726685109034,1,0.06057398942859068,1,0.07455326058354307,1,0.06543727317020062,1,0.07172117417940413,1,0.04145999279491387,1,0.037153153579806315,1,0.03413351631598133,1,0.12417962497797516,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844455284509698,1,0.07734387265454296,1,0.07988567272889605,1,0.07560133438385934,1,0.060331223832916406,1,0.05930996031122099,1,0.06444121402765518,1,0.06197168581946475,1,0.061490626890954886,1,0.05932444038223358,1,0.1218119874474074,1,0.12107789024069426,1,0.15569361288431405,1,0.16086034471869837,1,0.1613616931158799,1,0.1547191985067311,1,0.1737599130309183,1,0.17988018347030377,1,0.17375744296803342,1,0.17412244513416508,1,0.17447797370947005,1,0.16990481114484124,1,0.3502451844127492,1,0.3253912514684453,1,0.31698392516285345,1,0.3331777124378326,1,0.3341876675609523,1,0.34482868360579727,1,0.4255952422803813,1,0.4177225128628277,1,0.40627707680428676,1,0.39389339053999517,1,0.38591643911985396,1,0.38984788428348915,1,0.00047808886
Sprout Market Place,40.719095700000004,-74.0402842,1,1,0.0049492717,1,0.00571084,1,0.0050262213,1,0.0044832826,1,0.0058118105,1,0.0045779347,1,0.0045898557,1,0.00529474,1,0.0061884522,1,0.009842992,1,0.06599146,1,0.066384315,1,0.007277652034897813,1,0.008232815344801147,1,0.006728675144285813,1,0.004226248409686154,1,0.006661736481573316,1,0.00495861915696418,1,0.003463633528194278,1,0.0032096157669951994,1,0.002825364697735523,1,0.0016521817942627927,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07837418787400693,1,0.07715724820009814,1,0.0788070297282818,1,0.06982424015948334,1,0.06445933780038515,1,0.07055635832923074,1,0.07269634782157204,1,0.07169733188778514,1,0.06807896603895923,1,0.06366328163789782,1,0.1218119874474074,1,0.12107789024069426,1,0.03228650710665115,1,0.0364761513070867,1,0.04238839979099307,1,0.043688158760809004,1,0.04829869870009906,1,0.04986116480598901,1,0.051079118800129275,1,0.050796425934302,1,0.0511730313615808,1,0.05053702105736668,1,0.3502451844127492,1,0.3253912514684453,1,0.3968566363835827,1,0.38452319337844687,1,0.40836966301508487,1,0.40997657093958123,1,0.47218542125044327,1,0.4560080368010503,1,0.4319041898029183,1,0.41783577742365935,1,0.41032144211688626,1,0.410405904054656,1,3.427267e-05
Nia's Grocery,40.766441,-74.0400415,0,0,0.5540502,0,0.5699556,0,0.52492833,1,0.4650671,0,0.5325872,1,0.22941715,1,0.26725268,1,0.10257065,1,0.10483509,1,0.10157168,1,0.06599146,1,0.066384315,1,0.4037703353385282,1,0.3756184541440997,1,0.39059641619333585,1,0.39662451858865855,1,0.3825631084406115,1,0.4244421553249275,1,0.383467739258397,1,0.2809972000679637,1,0.1887951200158942,1,0.20824329725981033,1,0.10054680854041609,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843996341357223,1,0.07730772090546811,1,0.07985671248930852,1,0.08257898102820552,1,0.12481759531413006,1,0.14955851688897187,1,0.12781200521115837,1,0.12641893857588105,1,0.13636149570265352,1,0.13641281203657216,1,0.1218119874474074,1,0.12107789024069426,1,0.15416570602289348,1,0.16794451936143073,1,0.1827543643596613,1,0.3161968586387647,1,0.33715669296118655,1,0.34157911065886837,1,0.3551341915059918,1,0.3551296598372813,1,0.35326522226569834,1,0.34784142375907157,1,0.3502451844127492,1,0.3253912514684453,1,0.31398924052375393,1,0.3392401234770229,1,0.37682719317422647,1,0.46000920437360476,0,0.515829836137419,0,0.5080035399631954,1,0.4853782037651033,1,0.46879019458678284,1,0.4587084967844514,1,0.45882626875709315,0,0.95282364
Fairchilds,40.8204893,-74.2942666,1,1,0.0072212815,1,0.0062752366,1,0.0079190135,1,0.023284018,1,0.0050225854,1,0.006190002,1,0.0072745085,1,0.0065612197,1,0.0061884522,1,0.010441065,1,0.06599146,1,0.066384315,1,0.011360825315248778,1,0.00851697390184003,1,0.009434380492816304,1,0.007691745224348626,1,0.009889368083365182,1,0.006054771385968089,1,0.008149346251108195,1,0.006016495760118098,1,0.0021145184475670287,1,0.0007993072992720925,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847508854457931,1,0.07742117236649983,1,0.07810753804895619,1,0.07547082184717155,1,0.07862826309982429,1,0.08039481285591929,1,0.08120176103431163,1,0.07948266123912302,1,0.07914419807215141,1,0.07855496213573696,1,0.1218119874474074,1,0.12107789024069426,1,0.0579974240518617,1,0.05805194639605338,1,0.04559237995588117,1,0.03588252233099243,1,0.03576875944658653,1,0.035816113756471535,1,0.05779666195593802,1,0.05737663021764561,1,0.055704172039845234,1,0.059227804140165374,1,0.3502451844127492,1,0.3253912514684453,1,0.37239173299424855,1,0.35846191003096683,1,0.4870406458716321,1,0.4785171538611382,1,0.46091967399711997,1,0.44795043592385037,0,0.5343537771693028,0,0.5180720711235506,0,0.5427239373604654,0,0.5286184124372209,1,3.129244e-05
Foster's Farm Market,39.5661175,-74.23861240000002,1,1,0.013705432,1,0.012261152,1,0.012336075,1,0.021393597,1,0.014667332,1,0.014824033,1,0.020596445,1,0.023337066,1,0.019153535,1,0.03847605,1,0.06599146,1,0.066384315,1,0.027258975400580598,1,0.02665395586622771,1,0.0191089781934399,1,0.020612090183244725,1,0.01580564783566566,1,0.01705413162830307,1,0.022477402519961037,1,0.02219085448932303,1,0.011371108527786073,1,0.004445992686914827,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784234001891501,1,0.07718660441836157,1,0.07975787808158055,1,0.07588222574383609,1,0.07826012184246475,1,0.08105651240169966,1,0.08073188738444582,1,0.07718299996940757,1,0.07786785808357896,1,0.07778755751856864,1,0.1218119874474074,1,0.12107789024069426,1,0.14744146425917104,1,0.13003142773197152,1,0.13038887681735356,1,0.10066173586122185,1,0.09575560191833155,1,0.1044037867039187,1,0.10034786952611707,1,0.09990107757024491,1,0.10044824012384057,1,0.10468243296759183,1,0.3502451844127492,1,0.3253912514684453,1,0.3123290925761809,1,0.3301563335742658,1,0.33334120629557495,1,0.33965454686055463,1,0.3754654435129663,1,0.37954068126746154,1,0.3752057101973683,1,0.3672624770027662,1,0.3587833846602213,1,0.36521697495138367,1,6.4730644e-05
Nappy's,40.4540284,-74.1350296,1,1,0.019767165,1,0.016473949,1,0.018805683,1,0.012879431,1,0.013192236,1,0.0069082975,1,0.012713134,1,0.008561134,1,0.0053133965,1,0.007156551,1,0.06599146,1,0.066384315,1,0.011438269330893322,1,0.008159692076720116,1,0.012978552046731871,1,0.011667878470349995,1,0.018330985591821905,1,0.009651686983796516,1,0.005215415693515082,1,0.003874057656714849,1,0.0025579366707678248,1,0.001180630564652043,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842871188897228,1,0.0770312980723588,1,0.0797137792413623,1,0.07571071328556385,1,0.07717232064310518,1,0.07897929069401931,1,0.07850405233318698,1,0.07854265792824003,1,0.07811993262489016,1,0.07822634809391689,1,0.1218119874474074,1,0.12107789024069426,1,0.10527673282904937,1,0.09397244004451544,1,0.09530734488736692,1,0.07231572220657967,1,0.07073167294541716,1,0.0656887277635777,1,0.06408642961358535,1,0.06643130029568423,1,0.06402458302829894,1,0.06428660242574613,1,0.3502451844127492,1,0.3253912514684453,1,0.3327664865941211,1,0.3424950515371201,1,0.342601990974128,1,0.3488717798136355,1,0.3542043077466355,1,0.3670089926489882,1,0.36257042320105715,1,0.37569219039703394,1,0.383002470747026,1,0.38145018338677994,1,4.929304e-05
Hightstown Convenience,40.26589129999999,-74.5296418,1,1,0.037851274,1,0.052728295,1,0.053454638,1,0.040914774,1,0.0414266,1,0.058649063,1,0.031611443,1,0.054320216,1,0.056749165,1,0.060429215,1,0.06599146,1,0.066384315,1,0.05103821337229649,1,0.05622395829064706,1,0.04766915780995418,1,0.043517888415711886,1,0.03608085113507732,1,0.03618683043641512,1,0.0306745720208838,1,0.027211649104864965,1,0.045929218332083174,1,0.0401193695290846,1,0.03683297166266063,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843779820596142,1,0.07739395638929163,1,0.07988792452416847,1,0.07609284876880393,1,0.07877155350957207,1,0.08310145200029224,1,0.08239265774637324,1,0.07945346023012757,1,0.07914140149865488,1,0.08095849103193223,1,0.1218119874474074,1,0.12107789024069426,1,0.15340636163626165,1,0.15044736896333466,1,0.15088238861843306,1,0.12252983020041852,1,0.11760097304186534,1,0.11540158911152787,1,0.11083405531464097,1,0.11143170009965053,1,0.11126947471158821,1,0.10792222031087906,1,0.3502451844127492,1,0.3253912514684453,1,0.3124301215311465,1,0.3267722405100013,1,0.32890128385737244,1,0.33719730838096634,1,0.35492340096970426,1,0.35762843703072933,1,0.35799836436510984,1,0.34994728324740676,1,0.3454857466373275,1,0.35755561417302184,1,0.00016093254
Jaloon Specialty Foods,40.6618877,-74.11938509999997,0,0,0.95923066,0,0.9638208,0,0.96278495,0,0.97603667,0,0.9582025,0,0.9112251,0,0.8383721,0,0.94159204,0,0.881762,0,0.8348663,0,0.6017214,1,0.45700812,0,0.9036868686868686,0,0.8953636363636364,0,0.874020979020979,0,0.8736363636363637,0,0.8918181818181818,0,0.8914545454545455,0,0.8827272727272727,0,0.850909090909091,0,0.8354545454545454,0,0.9663636363636363,0,0.9418181818181818,0,0.769090909090909,0,0.8546153462345542,0,0.8094203288092913,0,0.8265010420484508,0,0.9390685524830407,0,0.9607297746068011,0,0.9773734947264956,0,0.9910071241890105,0,0.9914244223956784,0,0.9820569377985464,0,0.9921207188699808,0,0.9975661525715036,0,0.9992502359342749,1,0.18346404853205522,1,0.16407935329112644,1,0.17902568173175626,1,0.1665168026454813,1,0.1685431412620878,1,0.17782198212231226,1,0.17531228672365684,1,0.1788007551929568,1,0.17804510835582665,1,0.17839878203720905,1,0.1764494269796686,1,0.17989389406419343,0,0.7078557506345331,0,0.7301866171419384,0,0.650624333727055,0,0.5858436339445368,0,0.5542631346997825,0,0.5393232451937595,0,0.5216920836805836,0,0.501711024915977,1,0.4794182011749286,1,0.46006174697739516,1,0.45247081401185396,1,0.44075714410892963,0,0.99998766
White's Market,39.7517622,-74.11034649999998,1,1,0.061606288,1,0.0563277,1,0.0302127,1,0.037986696,1,0.053098798,1,0.09964222,1,0.03796506,1,0.021678925,1,0.016028821,1,0.01835239,1,0.06599146,1,0.066384315,1,0.03420466355633451,1,0.03526682869306018,1,0.04180446833463637,1,0.04918554781442593,1,0.018717754108447556,1,0.011623275766176666,1,0.04253582893617677,1,0.02430161975016294,1,0.004975278537389569,1,0.0035483845951261132,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843906870685229,1,0.07718078569114689,1,0.07890894215348988,1,0.07409869576345414,1,0.07759283963131677,1,0.08049756666220048,1,0.08144466515689519,1,0.07299945513182195,1,0.06903899891096334,1,0.06500397397852603,1,0.1218119874474074,1,0.12107789024069426,1,0.09938226049984977,1,0.09148450651443185,1,0.07780357328079168,1,0.05697205119393822,1,0.054385161942967386,1,0.059663478474415554,1,0.07173687121402017,1,0.07113969847039936,1,0.05074786841833012,1,0.0534808141793216,1,0.3502451844127492,1,0.3253912514684453,1,0.3379013349380254,1,0.33791062349089696,1,0.39326026069474634,1,0.4159191210652384,1,0.44673752155140883,1,0.43952224047100125,1,0.4838791217275904,1,0.46123520235374527,0,0.5291816503679345,0,0.5130061669599294,1,0.000121593475
Checo Supermarket,40.81544,-73.995272,1,1,0.038022637,1,0.036199093,1,0.03965521,1,0.042635918,1,0.04320228,1,0.03653848,1,0.050026298,1,0.04295987,1,0.054603934,1,0.015423536,1,0.06599146,1,0.066384315,1,0.038283711399972886,1,0.03166119991768251,1,0.03615486181269928,1,0.031829498702556656,1,0.03662447027449674,1,0.04989929090128067,1,0.03289661124213269,1,0.026372961823041084,1,0.05708323819280232,1,0.05505282552677935,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840760559477063,1,0.07731358900993368,1,0.07983381420531761,1,0.07595064699228897,1,0.07432295446106195,1,0.07421591308214628,1,0.07507717077546133,1,0.07095240240309353,1,0.07166774691979497,1,0.0712128012241324,1,0.1218119874474074,1,0.12107789024069426,1,0.13540323367392837,1,0.12651298307365755,1,0.12731420126009652,1,0.10547349110077131,1,0.12068845958182162,1,0.11245626441174328,1,0.10984562947845933,1,0.11008489480239769,1,0.11221876776036632,1,0.11253436707915332,1,0.3502451844127492,1,0.3253912514684453,1,0.3158919293486239,1,0.3239467005811187,1,0.32753072641888636,1,0.33518308834072386,1,0.41930926272135705,1,0.4471247870796426,1,0.4278017674140299,1,0.4170645376981508,1,0.4061352887259585,1,0.42302156766010074,1,0.00012111664
Abel Mini Market,40.8740012,-74.1232734,0,0,0.9957736,0,0.99438,0,0.9958286,0,0.99491847,0,0.99531466,0,0.9939594,0,0.99165624,0,0.9938517,0,0.9916446,0,0.98549473,0,0.9682667,0,0.94302624,0,0.9972727272727273,0,1.0,0,0.9972727272727273,0,0.9972727272727273,0,0.9981818181818182,0,1.0,0,0.9972727272727273,0,0.9981818181818182,0,0.9972727272727273,0,0.9972727272727273,0,0.9890909090909091,0,0.9163636363636364,0,0.9394364969411183,0,0.8556681846289459,0,0.9159532269840431,0,0.943200913266952,0,0.9607816083535685,0,0.9579637748162236,0,0.9744807311893263,0,0.9564461524255808,0,0.8968619125983481,0,0.9171651699538749,0,0.9482206680969995,0,0.9575413345195424,1,0.14400086623081088,1,0.12726476611744453,1,0.14792797522923384,1,0.135953060901844,1,0.13747444791506458,1,0.2879948308302026,1,0.2845719929327255,1,0.2978593521005911,1,0.30217643186225307,1,0.30240140528592774,1,0.30361284801944577,1,0.301670701482328,0,0.6118289438929416,0,0.6923314545922512,0,0.5756091519703436,0,0.5070690879881998,1,0.48039008787006127,0,0.5615156148941503,0,0.5418170442286263,0,0.5471325627370363,0,0.532491609071477,0,0.5078558567636055,1,0.4939362595248731,1,0.4884001734050544,0,0.99999565
Boyar's Market,39.2740278,-74.58314759999998,1,1,0.016204596,1,0.014866948,1,0.020015001,1,0.0204885,1,0.021351397,1,0.02851814,1,0.031252682,1,0.023534298,1,0.019459903,1,0.010441065,1,0.06599146,1,0.066384315,1,0.03054917895291094,1,0.037998768992063864,1,0.03795044242752856,1,0.028859797811623893,1,0.01805518642186882,1,0.029080568922586276,1,0.06455832182808043,1,0.06817086767457098,1,0.009387885568064235,1,0.004082400453463397,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07848138741363919,1,0.07734692939645849,1,0.07866767360130995,1,0.07330113181126478,1,0.07626982568798343,1,0.07575537693666619,1,0.074861891318076,1,0.07206914053840999,1,0.06777020192352559,1,0.07173999055333993,1,0.1218119874474074,1,0.12107789024069426,1,0.06471193117972684,1,0.0625491184280359,1,0.05372552220592364,1,0.0433765454694649,1,0.04174513377530775,1,0.042966308555621,1,0.039983145197448944,1,0.03874873160242909,1,0.037814217367677094,1,0.034748859347148775,1,0.3502451844127492,1,0.3253912514684453,1,0.3641709099348801,1,0.3505156583755453,1,0.3965260709837085,1,0.39743670725801505,1,0.40823409808738415,1,0.40319590579434755,1,0.3993382294889952,1,0.4144997759960911,1,0.4212320435943823,1,0.4636501663970669,1,8.189678e-05
Tropical Hut Catering,40.3886885,-74.3093233,1,1,0.034001768,1,0.022511244,1,0.036074042,1,0.041300654,1,0.056136966,1,0.034616947,1,0.10422468,1,0.073295474,1,0.049610198,1,0.015685678,1,0.06599146,1,0.066384315,1,0.016230598967437546,1,0.014202978090142936,1,0.015258223006869026,1,0.008702680143168457,1,0.01217103922175642,1,0.0167454380893548,1,0.01858639794293326,1,0.01384650467444016,1,0.018575388715772856,1,0.011031286241157698,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843149209827151,1,0.07729252369075171,1,0.07914484036391681,1,0.07470664906265624,1,0.07734709473599888,1,0.07739585515310021,1,0.07668604963062536,1,0.07230119800023686,1,0.06789627997141298,1,0.06771382292386982,1,0.1218119874474074,1,0.12107789024069426,1,0.10363922525366454,1,0.09796622356003737,1,0.08332332082187965,1,0.07451038119207753,1,0.07275513639738662,1,0.07453269518975936,1,0.06725337238167595,1,0.06744528406869954,1,0.0682713634764005,1,0.07327089025426858,1,0.3502451844127492,1,0.3253912514684453,1,0.3335164896738743,1,0.3332355273059822,1,0.38786122643404,1,0.38346458786683596,1,0.3832339760875978,1,0.38539115607364893,1,0.3779920543140273,1,0.36907625758329776,1,0.3712533628039191,1,0.3853734972529991,1,7.760525e-05
Linares Grocery LLC,40.34903320000001,-74.0733616,1,1,0.015712023,1,0.01112473,1,0.01530993,1,0.018964589,1,0.021857679,1,0.016210258,1,0.016960442,1,0.012960136,1,0.014406979,1,0.01835239,1,0.06599146,1,0.066384315,1,0.009755249330837431,1,0.008910135989862915,1,0.010063926033403295,1,0.007683068917548329,1,0.009892698559590345,1,0.009307571403806041,1,0.006196018428340585,1,0.0027675563858106456,1,0.0034763762952183773,1,0.002427211455535285,1,0.00018787623452748808,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784371636052264,1,0.07737102619063482,1,0.07991078213515619,1,0.07597085536899567,1,0.0778423697900549,1,0.08078402426402528,1,0.07992952382018706,1,0.07831350205406382,1,0.07679135716107054,1,0.07373649067359675,1,0.1218119874474074,1,0.12107789024069426,1,0.10043168705657957,1,0.10059790756920828,1,0.10233221262314163,1,0.09093031100208127,1,0.08914285693550072,1,0.08207276408610487,1,0.07838605993823822,1,0.07893378318456568,1,0.08000810381418744,1,0.08020400230650038,1,0.3502451844127492,1,0.3253912514684453,1,0.33661497320081346,1,0.3372468702435179,1,0.3385576017125067,1,0.3426817296592216,1,0.3482778482632887,1,0.3631804735952442,1,0.3626822309977147,1,0.3521046316120006,1,0.3494575921467146,1,0.352856330938465,1,5.030632e-05
